index,f_g_small_i_count,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_fullstop_wo_whitespace_count,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_emoticons_count,f_i_happy_emoticons_count,f_i_question_count,f_i_exclamation_count,f_o_sentiment_score_neg,f_o_sentiment_score_neu,f_o_sentiment_score_pos,f_o_he_she_ratio,f_o_swear_word_count,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,f_p_pos_common_noun_ratio,f_p_pos_proper_noun_ratio,f_p_pos_base_adjective_ratio,f_p_pos_comparative_adjective_ratio,f_p_pos_superlative_adjective_ratio,f_p_pos_base_adverb_ratio,f_p_pos_comparative_adverb_ratio,f_p_pos_superlative_adverb_ratio,f_p_pos_infinitive_verb_ratio,f_p_pos_present_tense_1st_2nd_person_verb_ratio,f_p_pos_present_tense_3rd_person_verb_ratio,f_p_pos_past_tense_verb_ratio,f_p_pos_present_participle_verb_ratio,f_p_pos_past_participle_verb_ratio,f_p_pos_modal_auxiliary_verb_ratio,f_p_pos_pronoun_ratio,f_p_pos_genetive_ratio,f_p_pos_interjection_ratio,f_p_pos_foreign_word_ratio,f_p_pos_numeral_ratio,f_p_pos_parenthesis_ratio
1921,0,6,49,12,0,0,0,37,0,0,7,19,0.41074362,0.49926302,0.08999341,3.3333333333333335,3,3078,787,89,245,4,138,584,27,1,154,180,3.375,3.375,2.179,2.179,2.65,0.229,0.0,0.779,0.126,0.086,0.03,0.001,0.0,0.034,0.0,0.0,0.023,0.011,0.01,0.091,0.015,0.011,0.003,0.094,0.0,0.001,0.0,0.001,0.0
3323,0,1,20,7,6,0,7,16,1,0,7,16,0.45827562,0.45068985,0.091034554,1.7142857142857142,4,3056,719,66,217,2,134,526,25,2,113,187,3.609,3.609,2.549,2.549,2.357,0.26,0.0,0.795,0.138,0.067,0.038,0.0,0.0,0.051,0.0,0.0,0.038,0.015,0.022,0.083,0.006,0.007,0.011,0.114,0.001,0.0,0.0,0.007,0.006
3405,0,0,16,0,0,1,1,17,0,0,2,1,0.19267103,0.5890664,0.21826266,0.2222222222222222,4,3015,702,48,128,2,63,524,26,0,79,195,3.556,3.556,2.057,2.057,2.364,0.278,0.0,0.805,0.13,0.023,0.031,0.006,0.001,0.061,0.003,0.001,0.044,0.028,0.003,0.066,0.027,0.009,0.016,0.148,0.0,0.0,0.0,0.001,0.0
2010,0,0,22,0,0,0,0,23,0,0,9,1,0.1183925,0.56081367,0.32079384,0.3333333333333333,0,3091,769,38,148,0,109,581,26,1,130,155,3.35,3.35,1.774,1.774,2.786,0.202,0.0,0.759,0.133,0.085,0.036,0.001,0.003,0.055,0.0,0.0,0.048,0.025,0.007,0.065,0.013,0.007,0.012,0.1,0.0,0.0,0.0,0.004,0.0
439,0,6,26,6,0,0,1,25,0,0,4,15,0.380946,0.53057504,0.08847897,1.8888888888888888,1,3084,696,62,190,0,115,489,25,0,105,230,3.789,3.789,2.498,2.498,2.122,0.33,0.0,0.831,0.149,0.07,0.045,0.0,0.0,0.045,0.001,0.0,0.02,0.007,0.01,0.07,0.03,0.024,0.0,0.096,0.0,0.003,0.0,0.001,0.0
2994,0,0,6,0,0,0,0,10,0,0,0,1,0.34876713,0.5293683,0.121864595,18.0,2,2974,672,35,113,0,64,471,26,0,88,202,3.696,3.696,2.136,2.136,2.27,0.301,0.0,0.815,0.176,0.049,0.039,0.006,0.001,0.058,0.001,0.001,0.046,0.012,0.016,0.06,0.024,0.01,0.012,0.103,0.0,0.0,0.0,0.003,0.0
1261,0,0,5,0,0,0,0,5,0,0,1,0,0.30023086,0.60602564,0.09374349,0.24,2,3032,671,39,93,0,66,483,26,0,41,227,3.7,3.7,2.137,2.137,2.11,0.338,0.0,0.833,0.145,0.036,0.052,0.003,0.0,0.042,0.001,0.0,0.03,0.012,0.009,0.091,0.024,0.021,0.007,0.127,0.0,0.003,0.0,0.001,0.003
781,0,0,19,0,0,0,0,23,0,0,0,0,0.08139151,0.6290871,0.28952146,2.75,1,3056,751,37,144,0,103,586,27,0,110,148,3.377,3.377,1.802,1.802,2.741,0.197,0.0,0.755,0.137,0.081,0.021,0.001,0.004,0.047,0.0,0.0,0.025,0.02,0.016,0.088,0.02,0.007,0.012,0.103,0.0,0.004,0.0,0.008,0.0
2645,0,0,20,2,0,0,1,21,0,0,2,5,0.1375608,0.5621532,0.300286,3.6666666666666665,0,3078,760,49,173,0,94,585,26,0,121,164,3.378,3.378,2.196,2.196,2.734,0.216,0.0,0.769,0.113,0.043,0.041,0.0,0.0,0.059,0.0,0.001,0.025,0.017,0.018,0.066,0.012,0.005,0.009,0.153,0.0,0.001,0.0,0.014,0.0
2202,0,0,14,0,0,0,0,13,0,0,4,1,0.31544936,0.6262281,0.058322553,0.6086956521739131,0,2979,701,43,107,0,80,521,26,0,76,141,3.496,3.496,1.832,1.832,2.707,0.201,0.0,0.755,0.127,0.058,0.036,0.001,0.004,0.046,0.001,0.0,0.029,0.013,0.017,0.101,0.02,0.009,0.01,0.146,0.0,0.0,0.001,0.007,0.0
3627,0,0,19,0,0,0,0,18,0,0,4,1,0.17701128,0.6760527,0.14693604,0.75,4,2995,674,47,120,0,58,495,27,0,73,190,3.685,3.685,2.041,2.041,2.285,0.282,0.0,0.806,0.134,0.01,0.039,0.0,0.0,0.062,0.0,0.001,0.013,0.021,0.015,0.086,0.034,0.018,0.006,0.177,0.0,0.001,0.0,0.004,0.0
1330,0,8,0,0,0,0,1,3,0,0,2,1,0.011501763,0.13038155,0.8581167,2.0,0,2984,687,29,135,11,153,500,26,1,100,159,3.622,3.622,2.492,2.492,2.544,0.231,0.0,0.776,0.16,0.092,0.033,0.001,0.001,0.048,0.0,0.0,0.041,0.023,0.025,0.013,0.016,0.013,0.004,0.066,0.0,0.003,0.0,0.016,0.003
2578,0,1,26,0,0,0,4,26,0,0,14,9,0.30162072,0.5845932,0.11378616,0.3333333333333333,0,3085,728,86,207,2,128,543,27,0,110,154,3.604,3.604,2.333,2.333,2.628,0.212,0.0,0.764,0.12,0.098,0.033,0.0,0.001,0.034,0.0,0.001,0.034,0.016,0.005,0.089,0.015,0.011,0.016,0.081,0.0,0.001,0.0,0.003,0.003
1231,0,1,14,1,0,0,0,13,0,0,7,3,0.020418506,0.30156776,0.6780137,0.8125,2,2964,647,50,142,1,80,434,27,0,72,220,3.85,3.85,2.58,2.58,2.061,0.34,0.0,0.833,0.134,0.043,0.06,0.005,0.0,0.049,0.002,0.0,0.029,0.017,0.008,0.076,0.042,0.011,0.003,0.139,0.0,0.006,0.0,0.002,0.003
465,0,0,0,0,0,0,0,0,0,0,0,0,0.5938794,0.36945164,0.036668975,2.0,5,3080,629,29,66,0,65,409,27,0,34,226,4.041,4.041,2.229,2.229,2.029,0.359,0.0,0.841,0.21,0.06,0.072,0.002,0.0,0.049,0.002,0.002,0.019,0.002,0.0,0.084,0.022,0.021,0.006,0.079,0.0,0.0,0.0,0.01,0.0
33,0,0,15,1,0,1,2,12,0,0,5,3,0.2933845,0.5941293,0.1124862,3.0,0,3048,720,53,167,5,92,540,26,1,100,232,3.514,3.514,2.239,2.239,2.162,0.322,0.0,0.828,0.147,0.05,0.046,0.003,0.001,0.033,0.004,0.0,0.035,0.007,0.011,0.078,0.017,0.024,0.013,0.117,0.0,0.001,0.0,0.006,0.003
528,0,0,27,3,0,0,0,24,0,0,10,9,0.5716168,0.3729247,0.055458486,0.36363636363636365,2,3064,763,73,181,0,98,572,27,0,109,177,3.362,3.362,2.069,2.069,2.552,0.232,0.0,0.78,0.134,0.038,0.05,0.0,0.0,0.043,0.001,0.0,0.039,0.025,0.012,0.066,0.014,0.009,0.008,0.125,0.0,0.003,0.0,0.001,0.0
2439,0,0,11,1,0,0,2,11,0,0,1,1,0.064829744,0.54390544,0.3912648,0.15,0,2993,636,34,108,5,38,422,28,0,48,235,3.939,3.939,2.455,2.455,2.058,0.369,0.0,0.846,0.197,0.02,0.041,0.0,0.003,0.035,0.0,0.002,0.031,0.003,0.005,0.085,0.036,0.016,0.009,0.088,0.0,0.002,0.0,0.003,0.009
309,0,0,11,1,0,0,2,9,0,0,2,6,0.57237107,0.37561703,0.052011933,1.8,2,3034,674,44,126,0,79,461,27,1,74,170,3.766,3.766,2.246,2.246,2.262,0.252,0.0,0.789,0.156,0.065,0.05,0.0,0.0,0.074,0.003,0.0,0.033,0.01,0.012,0.061,0.031,0.009,0.009,0.073,0.0,0.0,0.0,0.006,0.0
3394,0,0,5,1,0,0,1,4,0,0,6,1,0.450815,0.4681276,0.08105741,0.1111111111111111,0,3081,697,53,131,0,76,489,27,0,99,204,3.628,3.628,2.329,2.329,2.3,0.293,0.0,0.812,0.165,0.013,0.047,0.001,0.0,0.024,0.001,0.0,0.044,0.013,0.0,0.092,0.022,0.019,0.007,0.146,0.0,0.001,0.0,0.003,0.0
2606,0,0,11,0,0,1,0,10,0,0,1,0,0.18223885,0.63547903,0.18228218,1.0,2,3067,688,42,118,0,57,497,26,0,61,211,3.68,3.68,2.166,2.166,2.278,0.307,0.0,0.819,0.164,0.013,0.052,0.001,0.0,0.038,0.001,0.0,0.035,0.01,0.004,0.077,0.036,0.009,0.015,0.16,0.0,0.003,0.0,0.0,0.0
495,0,0,9,0,0,0,0,17,0,0,15,2,0.28930384,0.5576953,0.15300083,5.25,3,3097,766,49,199,0,122,582,27,0,145,171,3.392,3.392,2.25,2.25,2.66,0.223,0.0,0.774,0.108,0.061,0.037,0.0,0.001,0.038,0.001,0.0,0.051,0.033,0.013,0.052,0.014,0.004,0.009,0.142,0.0,0.003,0.0,0.0,0.0
2947,0,1,25,0,2,0,4,28,0,0,9,10,0.27116117,0.57974786,0.14909095,0.3,0,3091,799,68,376,1,118,623,27,0,214,153,3.304,3.304,2.191,2.191,2.938,0.191,0.0,0.753,0.101,0.075,0.018,0.0,0.0,0.046,0.0,0.0,0.04,0.035,0.024,0.034,0.01,0.011,0.015,0.089,0.0,0.0,0.001,0.001,0.003
263,0,2,3,0,0,0,0,2,0,0,0,0,0.1480114,0.7894868,0.062501796,0.2,1,3040,663,36,99,1,76,459,26,0,38,200,3.753,3.753,2.091,2.091,2.271,0.302,0.0,0.816,0.139,0.057,0.042,0.005,0.003,0.05,0.0,0.0,0.03,0.006,0.0,0.1,0.017,0.014,0.003,0.124,0.0,0.0,0.0,0.003,0.003
2653,0,1,0,0,0,0,0,2,0,0,5,1,0.535851,0.39373615,0.07041288,1.5,2,3085,699,28,103,0,124,513,27,1,118,201,3.637,3.637,2.545,2.545,2.269,0.288,0.0,0.81,0.127,0.014,0.052,0.0,0.001,0.057,0.001,0.0,0.049,0.046,0.033,0.029,0.029,0.017,0.02,0.156,0.0,0.0,0.0,0.003,0.003
2379,0,0,30,4,0,2,0,30,0,0,8,3,0.045586832,0.61664623,0.33776695,2.0,1,3099,737,62,181,0,96,529,27,0,108,212,3.558,3.558,2.101,2.101,2.24,0.288,0.0,0.811,0.168,0.057,0.045,0.0,0.003,0.035,0.003,0.0,0.019,0.022,0.02,0.068,0.011,0.016,0.001,0.085,0.0,0.001,0.0,0.004,0.0
1459,0,7,11,1,0,0,0,15,0,0,0,0,0.14366734,0.6120732,0.24425949,0.2727272727272727,3,3067,737,45,125,3,103,569,27,0,117,180,3.434,3.434,1.844,1.844,2.559,0.244,0.0,0.787,0.133,0.052,0.026,0.003,0.0,0.05,0.001,0.0,0.045,0.015,0.004,0.095,0.023,0.009,0.016,0.157,0.0,0.001,0.0,0.005,0.0
238,0,0,33,1,0,0,0,42,0,0,6,10,0.16841462,0.62094134,0.21064402,8.0,0,3087,804,75,235,2,132,602,27,3,182,136,3.317,3.317,2.052,2.052,3.128,0.169,0.0,0.734,0.104,0.08,0.045,0.0,0.001,0.034,0.0,0.001,0.032,0.034,0.017,0.058,0.016,0.007,0.011,0.101,0.0,0.004,0.0,0.005,0.0
1176,0,0,32,1,0,0,0,36,0,0,9,14,0.37414643,0.52061427,0.10523924,1.375,3,3087,776,73,223,12,100,596,27,1,135,193,3.394,3.394,2.338,2.338,2.622,0.249,0.0,0.791,0.14,0.068,0.037,0.003,0.0,0.035,0.0,0.0,0.021,0.022,0.01,0.073,0.014,0.008,0.001,0.112,0.0,0.005,0.0,0.005,0.0
665,0,41,1,1,0,0,4,9,0,0,3,12,0.40458292,0.4681724,0.12724465,1.0,2,3019,655,30,156,0,302,477,26,0,133,198,3.889,3.889,2.76,2.76,2.134,0.302,0.0,0.816,0.136,0.144,0.05,0.0,0.0,0.053,0.0,0.003,0.026,0.026,0.061,0.014,0.014,0.003,0.006,0.072,0.0,0.003,0.0,0.0,0.0
2778,0,5,1,0,0,2,0,14,0,0,6,5,0.2388929,0.6404861,0.120621026,0.5,1,2858,658,18,135,8,114,472,25,0,101,172,3.619,3.619,2.17,2.17,2.401,0.261,0.0,0.793,0.126,0.097,0.026,0.003,0.0,0.079,0.0,0.0,0.027,0.035,0.044,0.02,0.014,0.018,0.009,0.108,0.0,0.003,0.0,0.009,0.015
3416,0,0,36,1,0,2,0,38,0,0,12,8,0.456442,0.45490417,0.08865387,3.25,0,3089,751,66,245,0,99,553,27,0,129,223,3.545,3.545,2.355,2.355,2.29,0.297,0.0,0.817,0.116,0.08,0.041,0.0,0.0,0.064,0.0,0.0,0.028,0.011,0.015,0.067,0.023,0.009,0.005,0.089,0.0,0.007,0.0,0.007,0.003
3216,0,0,19,0,0,1,0,18,0,0,1,0,0.13051105,0.53858644,0.3309025,0.17647058823529413,0,3081,701,38,121,0,81,492,26,0,74,170,3.648,3.648,2.026,2.026,2.477,0.243,0.0,0.784,0.131,0.073,0.036,0.0,0.0,0.056,0.0,0.0,0.03,0.011,0.017,0.087,0.016,0.019,0.003,0.11,0.0,0.004,0.0,0.003,0.0
1113,0,0,13,1,0,0,1,17,0,0,7,0,0.17548174,0.66993684,0.15458143,0.6,1,3056,713,57,151,0,96,510,26,0,113,191,3.585,3.585,2.238,2.238,2.361,0.268,0.0,0.799,0.142,0.06,0.045,0.0,0.001,0.048,0.003,0.0,0.027,0.027,0.008,0.084,0.017,0.02,0.01,0.102,0.0,0.0,0.0,0.003,0.003
534,0,6,30,1,0,2,3,32,2,0,5,14,0.6890543,0.24531563,0.065630026,0.25,7,3071,796,67,224,5,146,636,25,2,165,215,3.273,3.273,2.092,2.092,2.48,0.27,0.0,0.804,0.137,0.079,0.024,0.0,0.003,0.057,0.0,0.0,0.029,0.026,0.008,0.046,0.025,0.005,0.01,0.097,0.0,0.006,0.001,0.006,0.004
211,0,0,11,0,0,0,1,10,0,0,3,3,0.31443384,0.6208223,0.06474387,13.0,1,3086,660,39,122,2,67,448,27,0,53,189,3.883,3.883,2.237,2.237,2.253,0.286,0.0,0.807,0.167,0.042,0.039,0.0,0.005,0.047,0.0,0.002,0.027,0.008,0.011,0.076,0.024,0.032,0.014,0.076,0.0,0.002,0.0,0.002,0.0
3318,0,3,19,5,1,0,4,14,0,0,10,16,0.35163504,0.4983763,0.14998867,0.46153846153846156,0,3094,760,64,281,2,103,583,27,1,149,189,3.412,3.412,2.068,2.068,2.444,0.249,0.0,0.79,0.132,0.047,0.049,0.003,0.001,0.054,0.0,0.0,0.038,0.017,0.009,0.064,0.02,0.009,0.009,0.092,0.0,0.0,0.0,0.008,0.0
985,0,19,11,4,0,0,6,8,1,0,7,10,0.42397135,0.42997882,0.14604989,1.0,5,3100,726,48,239,3,160,523,26,1,149,215,3.613,3.613,2.324,2.324,2.187,0.296,0.0,0.815,0.186,0.083,0.041,0.001,0.001,0.048,0.003,0.0,0.029,0.021,0.017,0.028,0.029,0.007,0.007,0.085,0.0,0.001,0.0,0.007,0.025
1450,0,5,3,0,0,0,0,6,0,0,2,0,0.025845768,0.3723163,0.6018379,1.5555555555555556,1,3017,680,38,86,0,92,496,27,0,74,171,3.618,3.618,2.027,2.027,2.394,0.251,0.0,0.788,0.126,0.041,0.043,0.003,0.003,0.066,0.0,0.0,0.038,0.024,0.007,0.088,0.025,0.012,0.013,0.159,0.0,0.0,0.0,0.0,0.0
