index,f_g_small_i_count,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_fullstop_wo_whitespace_count,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_emoticons_count,f_i_happy_emoticons_count,f_i_question_count,f_i_exclamation_count,f_o_sentiment_score_neg,f_o_sentiment_score_neu,f_o_sentiment_score_pos,f_o_he_she_ratio,f_o_swear_word_count,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,f_p_pos_common_noun_ratio,f_p_pos_proper_noun_ratio,f_p_pos_base_adjective_ratio,f_p_pos_comparative_adjective_ratio,f_p_pos_superlative_adjective_ratio,f_p_pos_base_adverb_ratio,f_p_pos_comparative_adverb_ratio,f_p_pos_superlative_adverb_ratio,f_p_pos_infinitive_verb_ratio,f_p_pos_present_tense_1st_2nd_person_verb_ratio,f_p_pos_present_tense_3rd_person_verb_ratio,f_p_pos_past_tense_verb_ratio,f_p_pos_present_participle_verb_ratio,f_p_pos_past_participle_verb_ratio,f_p_pos_modal_auxiliary_verb_ratio,f_p_pos_pronoun_ratio,f_p_pos_genetive_ratio,f_p_pos_interjection_ratio,f_p_pos_foreign_word_ratio,f_p_pos_numeral_ratio,f_p_pos_parenthesis_ratio
3650,0,0,37,1,0,2,0,41,0,0,11,9,0.44169164,0.46700233,0.09130605,3.0,0,3084,756,68,250,0,100,557,27,0,132,225,3.516,3.516,2.31,2.31,2.291,0.298,0.0,0.817,0.118,0.082,0.042,0.0,0.0,0.061,0.0,0.0,0.029,0.011,0.012,0.067,0.021,0.008,0.005,0.091,0.0,0.005,0.0,0.007,0.003
2008,0,1,13,0,0,0,0,15,0,0,8,3,0.4325875,0.43376467,0.13364783,1.5,7,2932,669,35,96,0,97,497,25,0,80,157,3.61,3.61,1.937,1.937,2.553,0.235,0.0,0.777,0.112,0.088,0.022,0.004,0.0,0.052,0.0,0.0,0.052,0.031,0.007,0.073,0.027,0.013,0.012,0.117,0.0,0.0,0.0,0.004,0.0
166,0,0,15,3,12,0,3,14,0,0,11,6,0.3196429,0.54121435,0.1391428,0.2,0,3032,648,50,160,0,86,442,27,0,71,193,3.977,3.977,2.619,2.619,2.182,0.298,0.0,0.813,0.133,0.049,0.045,0.002,0.002,0.04,0.002,0.0,0.025,0.026,0.009,0.1,0.02,0.017,0.006,0.111,0.0,0.002,0.0,0.003,0.003
2153,0,19,8,1,0,1,2,12,0,0,0,10,0.46929193,0.463832,0.06687608,6.0,8,3088,719,38,158,18,183,545,26,0,128,182,3.556,3.556,2.147,2.147,2.421,0.253,0.0,0.791,0.129,0.092,0.058,0.0,0.001,0.049,0.0,0.0,0.046,0.025,0.057,0.014,0.01,0.011,0.015,0.086,0.0,0.001,0.0,0.014,0.0
178,0,0,14,1,0,0,2,12,0,0,5,4,0.16616087,0.5908672,0.24297197,5.666666666666667,0,2942,671,50,116,0,74,476,26,0,89,186,3.656,3.656,2.212,2.212,2.275,0.277,0.0,0.803,0.127,0.055,0.043,0.0,0.001,0.063,0.0,0.0,0.042,0.019,0.018,0.054,0.03,0.016,0.009,0.101,0.0,0.0,0.0,0.003,0.0
1566,0,6,6,1,0,0,5,8,0,0,0,7,0.32643482,0.52959436,0.14397082,11.0,0,2981,639,45,168,0,86,437,27,0,58,166,3.887,3.887,2.241,2.241,2.324,0.26,0.0,0.791,0.156,0.038,0.067,0.011,0.0,0.061,0.002,0.0,0.031,0.0,0.003,0.066,0.03,0.019,0.016,0.067,0.0,0.002,0.005,0.002,0.0
883,0,0,17,4,0,0,1,17,0,0,5,4,0.3264727,0.52424395,0.14928341,1.8,1,2834,711,43,194,0,77,542,26,0,127,171,3.338,3.338,1.985,1.985,2.486,0.241,0.0,0.783,0.135,0.032,0.044,0.0,0.001,0.053,0.0,0.0,0.024,0.013,0.003,0.086,0.01,0.017,0.007,0.117,0.0,0.007,0.0,0.003,0.0
3460,0,0,0,0,0,0,0,0,0,0,0,0,0.5012068,0.42732045,0.07147271,7.0,3,3040,617,32,55,0,64,403,26,0,27,205,4.042,4.042,2.175,2.175,2.03,0.332,0.0,0.829,0.191,0.06,0.058,0.002,0.003,0.042,0.0,0.0,0.036,0.003,0.005,0.094,0.019,0.023,0.006,0.06,0.0,0.0,0.0,0.01,0.0
2130,0,0,8,0,0,0,0,9,0,0,1,0,0.17661934,0.6344637,0.18891697,9.0,1,3080,623,32,82,0,57,393,26,0,41,225,4.128,4.128,2.445,2.445,1.947,0.361,0.0,0.842,0.201,0.043,0.069,0.002,0.0,0.045,0.0,0.0,0.024,0.008,0.003,0.067,0.021,0.019,0.008,0.058,0.0,0.0,0.0,0.005,0.0
432,0,1,0,0,0,0,0,17,0,0,5,17,0.24338774,0.62139904,0.13521324,1.2,2,2837,683,32,144,1,109,522,26,0,98,149,3.458,3.458,1.994,1.994,2.678,0.218,0.0,0.767,0.148,0.094,0.047,0.0,0.0,0.057,0.001,0.0,0.026,0.034,0.056,0.009,0.007,0.01,0.006,0.098,0.0,0.0,0.0,0.009,0.0
3657,0,0,23,3,0,0,1,23,0,0,4,8,0.3572965,0.5344513,0.10825219,0.4,2,3068,705,61,166,3,83,505,27,0,77,236,3.668,3.668,2.366,2.366,2.203,0.335,0.0,0.833,0.142,0.057,0.048,0.001,0.0,0.037,0.003,0.0,0.031,0.014,0.006,0.078,0.021,0.009,0.01,0.115,0.0,0.001,0.0,0.004,0.0
1869,0,0,9,1,0,0,0,7,0,0,9,0,0.3730801,0.5378843,0.08903558,0.23076923076923078,1,3094,707,34,111,2,80,533,26,0,76,124,3.593,3.593,2.016,2.016,2.817,0.175,0.0,0.735,0.116,0.068,0.031,0.0,0.001,0.076,0.001,0.0,0.047,0.016,0.008,0.091,0.017,0.016,0.01,0.136,0.0,0.001,0.001,0.004,0.0
1432,0,10,20,0,0,0,0,22,0,0,6,1,0.32920578,0.56249046,0.108303666,3.0,1,3087,721,41,162,0,109,507,27,0,126,172,3.627,3.627,2.308,2.308,2.411,0.239,0.0,0.782,0.137,0.053,0.039,0.004,0.007,0.057,0.001,0.0,0.022,0.025,0.018,0.06,0.025,0.014,0.007,0.085,0.0,0.001,0.0,0.008,0.0
3722,0,0,12,0,0,0,0,12,0,0,8,7,0.27343357,0.49668676,0.2298797,1.9090909090909092,1,3097,722,47,127,3,77,539,28,0,82,148,3.51,3.51,1.887,1.887,2.579,0.205,0.0,0.759,0.127,0.051,0.04,0.001,0.003,0.053,0.0,0.0,0.046,0.019,0.019,0.097,0.019,0.011,0.012,0.139,0.0,0.0,0.001,0.007,0.0
3495,0,46,9,3,0,0,0,6,0,0,2,4,0.22249803,0.6032287,0.17427333,11.0,0,3064,622,33,92,0,265,405,27,0,84,197,4.105,4.105,2.571,2.571,2.006,0.317,0.0,0.821,0.121,0.117,0.066,0.01,0.005,0.053,0.002,0.0,0.035,0.01,0.003,0.068,0.016,0.006,0.011,0.077,0.0,0.0,0.0,0.005,0.0
179,0,1,10,1,0,0,6,6,0,0,1,0,0.5224381,0.41467422,0.06288772,1.4285714285714286,1,3092,661,42,112,0,65,464,27,0,51,205,3.876,3.876,2.363,2.363,2.139,0.31,0.0,0.82,0.148,0.029,0.068,0.0,0.0,0.067,0.005,0.0,0.038,0.015,0.003,0.076,0.032,0.011,0.014,0.127,0.0,0.0,0.0,0.003,0.0
1138,0,0,28,0,0,0,0,31,0,0,7,9,0.20022565,0.59993535,0.19983901,9.0,0,3029,826,82,261,0,122,659,27,0,169,155,3.133,3.133,1.957,1.957,2.971,0.188,0.0,0.751,0.102,0.085,0.027,0.002,0.002,0.052,0.005,0.0,0.056,0.028,0.013,0.045,0.017,0.005,0.008,0.111,0.0,0.001,0.0,0.0,0.0
1784,0,112,8,3,0,0,2,19,2,0,6,23,0.55328494,0.39262286,0.054092187,8.0,1,3083,760,32,191,3,566,592,27,1,267,180,3.38,3.38,1.977,1.977,2.235,0.237,0.0,0.783,0.116,0.212,0.037,0.001,0.0,0.034,0.0,0.0,0.032,0.028,0.045,0.012,0.009,0.005,0.011,0.072,0.0,0.003,0.0,0.001,0.008
3122,0,0,23,1,0,0,1,23,1,1,9,14,0.19197983,0.54713106,0.26088908,0.29411764705882354,1,3060,742,67,182,0,84,548,27,0,98,197,3.474,3.474,2.195,2.195,2.386,0.265,0.0,0.799,0.123,0.047,0.04,0.004,0.001,0.065,0.001,0.0,0.043,0.013,0.009,0.074,0.018,0.008,0.008,0.119,0.0,0.0,0.0,0.003,0.004
2528,0,1,7,1,0,0,0,8,0,0,1,0,0.4458272,0.4922658,0.06190708,0.9,2,3020,647,34,103,0,77,430,26,0,65,198,3.92,3.92,2.387,2.387,2.302,0.306,0.0,0.817,0.15,0.083,0.022,0.002,0.0,0.049,0.002,0.0,0.046,0.005,0.009,0.08,0.026,0.026,0.019,0.083,0.0,0.0,0.0,0.006,0.0
869,0,7,5,1,0,0,3,5,2,1,0,0,0.17979497,0.6174205,0.20278455,0.13043478260869565,2,3014,674,32,69,0,95,494,26,0,45,187,3.601,3.601,1.781,1.781,2.324,0.277,0.0,0.803,0.156,0.047,0.036,0.001,0.0,0.05,0.0,0.0,0.031,0.019,0.003,0.093,0.016,0.01,0.007,0.126,0.0,0.004,0.0,0.003,0.003
2843,0,0,12,1,0,0,0,13,0,0,3,0,0.3691642,0.5445036,0.08633208,0.3076923076923077,6,3094,701,42,121,0,51,498,27,0,96,226,3.706,3.706,2.391,2.391,2.15,0.322,0.0,0.827,0.177,0.017,0.05,0.001,0.003,0.031,0.001,0.0,0.046,0.013,0.051,0.026,0.037,0.007,0.011,0.12,0.0,0.001,0.001,0.003,0.0
2329,0,0,1,0,0,0,0,1,0,0,1,0,0.40433082,0.51193315,0.08373599,3.6666666666666665,3,3071,663,35,79,0,58,465,27,0,42,180,3.807,3.807,2.175,2.175,2.263,0.271,0.0,0.799,0.149,0.038,0.047,0.002,0.003,0.069,0.002,0.0,0.041,0.005,0.008,0.089,0.021,0.026,0.012,0.103,0.0,0.0,0.0,0.002,0.003
1777,0,0,15,0,0,0,0,13,0,0,5,0,0.09175983,0.57234687,0.33589327,1.1538461538461537,0,3098,679,46,115,0,62,475,27,0,63,222,3.789,3.789,2.272,2.272,2.149,0.327,0.0,0.829,0.149,0.029,0.044,0.004,0.0,0.053,0.0,0.0,0.031,0.015,0.009,0.077,0.024,0.021,0.01,0.153,0.0,0.001,0.0,0.001,0.0
3425,0,0,15,0,0,0,0,13,0,0,5,0,0.09175983,0.57234687,0.33589327,1.1538461538461537,0,3098,679,46,115,0,62,475,27,0,63,222,3.789,3.789,2.272,2.272,2.149,0.327,0.0,0.829,0.149,0.029,0.044,0.004,0.0,0.053,0.0,0.0,0.031,0.015,0.009,0.077,0.024,0.021,0.01,0.153,0.0,0.001,0.0,0.001,0.0
2918,0,0,38,4,0,0,0,34,0,0,9,0,0.2144745,0.69868076,0.086844794,1.5714285714285714,0,3096,754,74,196,0,108,554,26,0,134,169,3.499,3.499,2.258,2.258,2.646,0.224,0.0,0.774,0.111,0.076,0.028,0.004,0.0,0.058,0.001,0.0,0.037,0.017,0.009,0.076,0.011,0.013,0.015,0.107,0.0,0.003,0.0,0.003,0.0
1612,0,0,0,0,0,0,1,2,0,0,0,0,0.36059397,0.53132725,0.10807882,3.5,3,3057,643,36,77,0,44,444,26,0,27,191,3.9,3.9,2.353,2.353,2.187,0.297,0.0,0.812,0.157,0.012,0.061,0.002,0.006,0.067,0.0,0.0,0.023,0.005,0.002,0.104,0.028,0.022,0.006,0.09,0.0,0.002,0.0,0.012,0.003
2411,0,0,2,0,0,0,0,2,0,0,0,2,0.09559431,0.47935757,0.42504805,0.5,0,2995,666,35,93,0,70,460,27,0,85,216,3.671,3.671,2.3,2.3,2.242,0.324,0.0,0.827,0.164,0.012,0.051,0.0,0.003,0.048,0.003,0.0,0.041,0.015,0.0,0.09,0.026,0.012,0.009,0.126,0.0,0.0,0.0,0.003,0.0
1545,0,2,19,1,0,0,2,17,1,1,15,11,0.34854564,0.5015171,0.14993721,0.13333333333333333,3,3055,736,77,191,0,134,550,26,0,139,153,3.485,3.485,2.543,2.543,2.667,0.208,0.0,0.762,0.129,0.035,0.034,0.0,0.001,0.082,0.0,0.001,0.034,0.024,0.022,0.056,0.019,0.003,0.01,0.148,0.0,0.004,0.0,0.0,0.0
2466,0,0,0,0,0,0,0,3,0,0,0,0,0.6081572,0.35778928,0.03405349,0.0625,0,3050,691,32,99,0,45,499,27,1,77,189,3.661,3.661,2.144,2.144,2.442,0.274,0.0,0.802,0.178,0.026,0.046,0.0,0.001,0.049,0.004,0.0,0.048,0.016,0.054,0.019,0.025,0.019,0.01,0.111,0.0,0.0,0.0,0.004,0.0
3570,0,6,42,42,0,1,2,0,2,0,13,5,0.5305918,0.39241272,0.07699554,4.0,7,3092,682,63,218,0,125,485,27,1,77,153,3.845,3.845,3.088,3.088,2.507,0.224,0.0,0.771,0.201,0.045,0.034,0.0,0.003,0.047,0.0,0.0,0.041,0.044,0.016,0.021,0.007,0.001,0.012,0.107,0.0,0.004,0.0,0.001,0.003
3278,0,0,20,4,0,0,0,17,0,0,3,7,0.5325312,0.4158578,0.051610976,0.8181818181818182,0,2947,675,45,131,0,60,488,26,0,66,180,3.63,3.63,2.095,2.095,2.336,0.267,0.0,0.797,0.145,0.024,0.036,0.001,0.0,0.047,0.001,0.0,0.044,0.01,0.009,0.084,0.01,0.027,0.022,0.113,0.0,0.0,0.0,0.003,0.0
1861,0,0,14,2,0,0,0,11,0,0,3,1,0.17968306,0.64270407,0.17761293,3.6666666666666665,0,3054,688,39,123,0,65,495,27,0,84,220,3.682,3.682,2.323,2.323,2.212,0.32,0.0,0.825,0.153,0.042,0.044,0.006,0.001,0.067,0.003,0.0,0.047,0.016,0.003,0.06,0.025,0.01,0.012,0.108,0.0,0.0,0.0,0.003,0.0
1818,0,0,10,3,0,0,0,16,0,0,4,0,0.55586106,0.36975282,0.07438619,3.3333333333333335,2,3099,736,44,148,1,70,543,26,0,94,150,3.514,3.514,2.055,2.055,2.746,0.204,0.0,0.759,0.122,0.037,0.046,0.0,0.0,0.061,0.0,0.0,0.023,0.024,0.023,0.072,0.024,0.011,0.007,0.124,0.0,0.003,0.0,0.003,0.0
831,0,0,8,0,0,1,0,21,0,0,10,4,0.5667275,0.37625033,0.057022102,1.625,10,3063,723,48,150,0,78,534,26,0,105,194,3.548,3.548,2.222,2.222,2.426,0.268,0.0,0.8,0.151,0.035,0.064,0.0,0.0,0.048,0.001,0.0,0.035,0.03,0.004,0.075,0.014,0.014,0.007,0.12,0.0,0.001,0.0,0.003,0.0
2662,0,0,8,0,0,0,1,17,0,0,10,2,0.22075966,0.6132779,0.16596241,0.6666666666666666,1,3035,713,47,149,0,98,507,26,0,96,194,3.576,3.576,2.19,2.19,2.417,0.272,0.0,0.802,0.153,0.079,0.039,0.001,0.001,0.05,0.0,0.0,0.031,0.018,0.004,0.073,0.021,0.011,0.006,0.095,0.0,0.006,0.0,0.0,0.0
1097,0,1,4,0,0,0,2,3,0,0,2,11,0.15013221,0.44667897,0.40318877,2.5,2,3079,707,51,123,0,104,507,27,0,69,183,3.567,3.567,2.222,2.222,2.252,0.259,0.0,0.794,0.115,0.066,0.044,0.003,0.001,0.065,0.0,0.0,0.047,0.028,0.01,0.055,0.014,0.016,0.016,0.124,0.0,0.001,0.0,0.008,0.003
96,0,1,9,1,0,0,0,16,0,0,2,4,0.25373602,0.57337344,0.17289051,0.4090909090909091,3,3033,700,47,154,3,88,515,26,0,100,228,3.62,3.62,2.357,2.357,2.194,0.326,0.0,0.829,0.153,0.04,0.047,0.0,0.003,0.031,0.0,0.0,0.031,0.007,0.006,0.086,0.021,0.01,0.006,0.134,0.0,0.0,0.001,0.006,0.0
3568,0,1,14,2,0,1,3,11,1,0,3,8,0.42920572,0.5017459,0.06904842,1.1428571428571428,3,3021,703,56,152,0,92,496,27,3,98,200,3.612,3.612,2.254,2.254,2.253,0.284,0.0,0.808,0.168,0.051,0.047,0.0,0.001,0.05,0.0,0.0,0.038,0.017,0.011,0.058,0.026,0.006,0.007,0.09,0.0,0.003,0.0,0.01,0.004
